DriverRating,AccidentArea,AgeOfVehicle,Fault,VehicleCategory,UnusualDeductible,WitnessPresent,MonthClaimed,Year,Sex,PolicyType,Deductible,ClaimProcessingTime,WeekOfMonth,RepNumber,Age,NumberOfSuppliments,ClaimAmountRisk,FraudFound_P
2,1,6,1,1,0,0,8,1994,1,11,400,383,1,2,31,3,2,0
3,1,5,0,1,0,1,7,1995,0,13,400,369,3,4,56,5,3,0
4,1,7,0,2,0,0,1,1995,1,12,400,34,3,8,44,0,8,0
4,1,6,0,2,0,0,3,1994,1,12,400,379,4,1,37,0,4,0
3,1,5,0,1,0,0,5,1996,1,11,400,365,4,7,35,0,3,0
4,1,5,1,1,0,0,11,1994,1,11,400,367,1,16,27,0,4,0
2,1,7,0,1,0,0,8,1994,1,13,400,367,2,16,46,0,10,0
4,1,6,0,1,0,0,4,1994,0,13,400,368,1,10,45,1,4,0
2,1,4,0,2,0,0,9,1996,1,21,400,365,2,11,23,0,10,0
3,1,6,1,2,0,0,6,1994,0,12,400,500,5,6,63,3,3,0
2,1,0,0,1,0,0,5,1994,1,13,400,360,1,1,19,0,10,0
3,1,6,0,1,0,0,2,1996,1,11,400,366,2,15,53,5,6,0
2,1,7,0,3,0,0,10,1994,1,33,400,363,3,3,48,0,10,0
1,1,7,0,1,0,0,6,1996,1,11,400,367,1,15,38,3,1,0
1,1,7,1,1,0,0,5,1994,1,13,400,367,5,8,59,0,0,0
1,1,6,0,1,0,0,6,1996,1,13,400,368,4,12,57,0,1,0
2,1,6,0,2,0,0,2,1995,1,12,400,365,1,10,43,0,10,1
1,1,5,0,1,0,0,2,1994,1,11,400,359,1,6,26,0,1,0
2,1,0,0,1,0,0,4,1995,1,13,400,380,2,7,19,0,10,0
2,1,5,0,1,0,0,3,1996,1,13,400,361,2,10,26,5,10,0
2,1,5,0,1,0,0,8,1995,0,11,400,368,4,7,30,1,2,0
2,0,6,0,1,0,0,7,1995,1,11,400,381,4,8,31,5,4,0
2,1,6,0,1,0,0,2,1994,1,11,400,365,4,10,29,5,10,0
1,1,4,0,1,0,0,5,1994,1,11,400,369,4,16,30,0,1,0
1,1,5,0,1,0,0,1,1996,1,11,400,367,2,15,30,5,2,0
2,1,7,0,1,1,0,8,1994,1,11,700,368,3,10,60,5,2,0
2,1,6,0,2,0,0,12,1996,1,12,400,370,4,6,27,0,4,1
4,0,7,0,1,0,0,5,1995,1,11,400,359,4,4,48,5,12,1
3,1,6,0,1,0,0,5,1994,0,13,400,388,4,10,35,5,3,0
4,1,5,0,1,0,0,10,1995,1,13,400,374,4,8,35,0,4,0
3,1,6,0,2,0,0,5,1995,0,12,400,369,3,15,45,0,6,0
1,1,7,1,1,0,0,4,1994,1,11,400,390,2,5,38,1,1,0
1,1,6,1,1,0,0,8,1994,0,11,400,366,4,5,35,0,1,0
2,1,3,0,1,0,0,2,1995,1,11,400,365,4,12,33,0,2,0
3,1,6,0,2,0,0,3,1995,1,12,400,367,4,16,39,5,15,0
1,1,6,0,2,0,0,11,1994,1,12,400,365,3,10,41,0,3,0
2,1,6,0,1,0,0,10,1996,1,11,400,383,3,2,37,5,4,0
2,1,4,0,1,0,0,3,1994,1,11,400,373,4,5,27,0,4,0
1,0,7,0,1,0,0,10,1994,1,11,400,362,1,10,50,3,2,0
2,0,5,0,1,0,0,5,1994,1,13,400,399,5,5,28,1,2,0
2,1,7,0,1,0,0,4,1994,1,13,400,379,2,8,52,0,2,0
3,1,4,0,1,0,0,10,1994,1,11,400,361,3,13,29,0,3,0
1,1,5,0,1,0,0,9,1995,1,11,400,363,2,12,30,3,5,1
1,1,7,0,1,0,0,1,1995,1,11,400,360,5,1,78,5,1,0
3,1,5,0,1,0,0,4,1994,1,11,400,362,1,4,28,5,3,0
1,1,4,0,2,0,0,10,1994,1,12,400,365,1,5,25,3,1,0
4,1,4,0,1,0,0,1,1995,1,13,400,11,4,12,21,0,8,0
1,0,5,0,1,0,0,2,1994,1,13,400,380,3,8,33,0,1,0
3,1,4,0,1,0,0,8,1994,1,11,400,369,5,7,41,3,3,0
3,1,7,0,1,0,0,7,1996,1,11,400,370,1,10,45,0,0,0
3,1,6,0,1,0,0,9,1994,1,11,400,375,4,4,46,0,3,0
2,1,5,0,2,0,0,5,1994,1,12,400,367,2,12,35,1,2,1
2,1,6,0,2,0,0,11,1994,1,21,400,470,4,3,56,0,10,0
3,1,6,0,3,0,0,4,1995,1,33,400,456,2,15,30,1,15,0
3,1,6,0,1,0,0,7,1994,1,13,400,360,2,12,39,3,0,0
2,1,5,0,1,0,0,7,1996,1,11,400,365,4,11,34,3,2,0
3,1,7,1,1,0,0,12,1995,1,11,400,379,1,5,52,1,3,1
1,1,6,0,2,0,0,5,1994,1,12,400,370,1,5,33,0,1,0
2,1,6,0,2,0,0,10,1995,1,12,400,365,1,4,30,5,4,0
1,1,5,1,1,0,0,1,1995,1,13,400,374,1,13,45,1,1,0
1,1,6,0,2,0,0,9,1995,1,12,400,399,1,15,34,0,1,0
3,1,6,0,1,0,0,3,1995,1,11,400,366,4,4,36,5,6,0
1,1,5,0,1,0,0,10,1994,1,11,400,376,4,5,34,3,1,0
1,1,7,1,1,0,0,2,1996,1,11,400,368,4,3,51,0,1,0
1,1,1,0,2,0,0,11,1994,1,12,400,368,3,4,23,0,1,0
2,1,7,0,1,0,0,9,1994,1,13,400,367,4,3,52,0,2,0
4,1,5,0,2,0,0,2,1994,0,12,400,70,5,9,44,1,4,0
3,1,6,0,1,0,0,8,1995,1,11,400,367,1,5,41,1,3,0
1,1,4,1,1,0,0,3,1995,0,11,400,374,2,1,26,0,0,0
3,0,6,0,1,0,0,9,1996,1,11,400,365,4,11,35,5,6,0
1,1,6,0,2,1,0,9,1994,1,12,700,372,2,2,43,5,2,0
1,1,6,0,2,0,0,8,1996,1,12,400,365,3,3,75,3,1,0
4,1,6,0,1,0,0,8,1994,1,11,400,380,3,4,37,5,8,0
2,1,7,0,1,0,0,5,1996,0,13,400,360,3,3,57,0,0,1
4,1,6,1,1,0,0,4,1994,0,11,400,379,4,6,33,3,0,0
1,1,6,0,2,0,0,4,1994,1,12,400,361,3,4,34,5,1,0
1,0,7,0,1,0,0,10,1995,1,11,400,367,3,1,58,5,5,0
3,1,4,0,1,0,0,10,1995,1,11,400,359,1,5,23,5,3,0
3,1,6,1,1,0,0,1,1995,1,13,400,371,4,11,39,1,15,1
4,0,4,0,1,0,0,7,1996,1,11,400,369,2,4,21,0,20,0
1,1,0,0,2,0,0,2,1994,1,12,400,365,4,11,71,0,5,0
4,1,5,0,2,0,0,2,1994,0,12,400,374,1,11,31,5,4,0
4,1,5,1,1,0,0,8,1995,0,13,400,365,1,7,35,1,0,0
3,1,7,0,2,0,0,10,1996,0,12,400,362,2,5,51,3,6,0
1,1,6,0,1,0,0,4,1995,1,11,400,376,3,14,29,5,2,0
2,1,7,0,1,0,0,11,1995,1,13,400,371,4,15,74,0,0,0
4,1,5,0,2,0,0,5,1994,0,12,400,379,2,4,35,1,4,0
