Month,DayOfWeek,MonthClaimed,DayOfWeekClaimed,Age,Fault,PolicyType,VehicleCategory,PastNumberOfClaims,AgeOfVehicle,NumberOfSuppliments,AddressChange_Claim,Year,BasePolicy,UnusualDeductible,PriceToAgeRatio,PriceToAgeRatio_Capped,ClaimProcessingTime,FraudFound_P
2.0,3.0,12.0,1.0,49.0,0.0,33.0,3.0,3.0,6.0,0.0,0.0,1995.0,3.0,0.0,0.6190392084062234,0.6190392084062234,649.0,0
6.0,3.0,7.0,2.0,52.0,0.0,12.0,2.0,0.0,5.0,0.0,0.0,1995.0,2.0,0.0,0.2876820724517809,0.2876820724517809,394.0,0
4.0,7.0,4.0,4.0,21.0,0.0,13.0,1.0,0.0,4.0,0.0,0.0,1995.0,3.0,0.0,0.33647223662121295,0.33647223662121295,369.0,0
6.0,1.0,6.0,1.0,52.0,1.0,13.0,1.0,2.0,7.0,5.0,0.0,1996.0,3.0,0.0,0.5596157879354227,0.5596157879354227,365.0,0
8.0,7.0,9.0,1.0,24.0,0.0,12.0,2.0,2.0,4.0,0.0,4.0,1996.0,2.0,0.0,0.33647223662121295,0.33647223662121295,403.0,0
1.0,6.0,2.0,4.0,33.0,0.0,12.0,2.0,2.0,5.0,1.0,0.0,1996.0,2.0,0.0,0.2876820724517809,0.2876820724517809,365.0,0
12.0,1.0,12.0,2.0,30.0,0.0,13.0,1.0,0.0,6.0,0.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
10.0,1.0,10.0,1.0,43.0,0.0,12.0,2.0,3.0,6.0,3.0,0.0,1995.0,2.0,0.0,0.35667494393873234,0.35667494393873234,365.0,0
9.0,5.0,9.0,1.0,30.0,1.0,12.0,2.0,1.0,4.0,0.0,0.0,1996.0,2.0,0.0,0.33647223662121295,0.33647223662121295,361.0,0
1.0,6.0,1.0,3.0,59.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,1996.0,1.0,0.0,1.9459101490553132,0.6931471805599453,376.0,0
8.0,3.0,8.0,3.0,39.0,0.0,12.0,2.0,2.0,6.0,0.0,0.0,1994.0,2.0,0.0,0.35667494393873234,0.35667494393873234,365.0,0
9.0,5.0,9.0,4.0,35.0,0.0,11.0,1.0,2.0,6.0,5.0,3.0,1994.0,1.0,1.0,0.2513144282809061,0.2513144282809061,371.0,0
6.0,7.0,6.0,1.0,52.0,1.0,11.0,1.0,2.0,7.0,5.0,0.0,1995.0,1.0,0.0,0.22314355131420976,0.22314355131420976,359.0,0
1.0,2.0,1.0,4.0,32.0,1.0,11.0,1.0,2.0,5.0,5.0,0.0,1996.0,1.0,0.0,0.2876820724517809,0.2876820724517809,367.0,0
8.0,6.0,9.0,1.0,25.0,1.0,11.0,1.0,0.0,2.0,0.0,0.0,1994.0,1.0,0.0,0.6931471805599453,0.6931471805599453,390.0,0
1.0,7.0,1.0,1.0,44.0,0.0,11.0,1.0,1.0,7.0,5.0,0.0,1996.0,1.0,0.0,0.4855078157817008,0.4855078157817008,359.0,0
4.0,5.0,4.0,5.0,55.0,0.0,13.0,1.0,2.0,7.0,0.0,0.0,1994.0,3.0,0.0,0.3184537311185346,0.3184537311185346,372.0,1
8.0,4.0,9.0,2.0,36.0,0.0,11.0,1.0,1.0,7.0,5.0,0.0,1994.0,1.0,0.0,0.3184537311185346,0.3184537311185346,400.0,0
1.0,2.0,1.0,3.0,36.0,0.0,12.0,2.0,3.0,5.0,0.0,0.0,1994.0,2.0,0.0,0.4054651081081644,0.4054651081081644,366.0,0
6.0,2.0,10.0,2.0,68.0,0.0,13.0,1.0,0.0,7.0,0.0,0.0,1995.0,3.0,0.0,0.5596157879354227,0.5596157879354227,471.0,0
5.0,6.0,5.0,1.0,50.0,0.0,12.0,2.0,2.0,7.0,3.0,0.0,1996.0,2.0,0.0,0.22314355131420976,0.22314355131420976,360.0,0
6.0,4.0,6.0,2.0,52.0,0.0,11.0,1.0,1.0,7.0,0.0,0.0,1995.0,1.0,0.0,0.3184537311185346,0.3184537311185346,370.0,0
5.0,6.0,5.0,1.0,72.0,0.0,11.0,1.0,2.0,7.0,1.0,0.0,1996.0,1.0,0.0,0.22314355131420976,0.22314355131420976,360.0,0
8.0,4.0,8.0,4.0,55.0,0.0,11.0,1.0,3.0,6.0,1.0,3.0,1994.0,1.0,1.0,0.35667494393873234,0.35667494393873234,365.0,0
1.0,5.0,1.0,4.0,28.0,1.0,13.0,1.0,2.0,5.0,0.0,0.0,1994.0,3.0,0.0,0.2876820724517809,0.2876820724517809,364.0,0
10.0,6.0,10.0,1.0,44.0,0.0,12.0,2.0,3.0,6.0,5.0,0.0,1995.0,2.0,0.0,0.35667494393873234,0.35667494393873234,360.0,0
12.0,7.0,2.0,1.0,47.0,0.0,11.0,1.0,2.0,7.0,5.0,0.0,1995.0,1.0,0.0,0.22314355131420976,0.22314355131420976,38.0,1
4.0,1.0,5.0,2.0,51.0,0.0,13.0,1.0,2.0,6.0,0.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,382.0,1
9.0,4.0,9.0,2.0,53.0,1.0,13.0,1.0,0.0,7.0,1.0,0.0,1996.0,3.0,0.0,0.22314355131420976,0.22314355131420976,377.0,0
7.0,1.0,8.0,2.0,40.0,1.0,13.0,1.0,2.0,6.0,0.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,389.0,0
5.0,3.0,5.0,4.0,38.0,1.0,11.0,1.0,2.0,6.0,5.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
4.0,5.0,5.0,4.0,27.0,0.0,13.0,1.0,2.0,5.0,1.0,0.0,1995.0,3.0,0.0,0.2876820724517809,0.2876820724517809,366.0,0
5.0,7.0,6.0,5.0,32.0,1.0,13.0,1.0,2.0,5.0,1.0,0.0,1994.0,3.0,0.0,0.15415067982725827,0.15415067982725827,365.0,0
12.0,7.0,12.0,2.0,43.0,1.0,13.0,1.0,0.0,6.0,5.0,0.0,1995.0,3.0,0.0,0.2513144282809061,0.2513144282809061,367.0,0
7.0,4.0,7.0,5.0,43.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,1995.0,3.0,0.0,1.9459101490553132,0.6931471805599453,366.0,0
5.0,2.0,5.0,4.0,27.0,0.0,12.0,2.0,3.0,6.0,1.0,0.0,1995.0,2.0,0.0,0.35667494393873234,0.35667494393873234,367.0,0
4.0,1.0,6.0,3.0,33.0,0.0,13.0,1.0,1.0,5.0,0.0,0.0,1995.0,3.0,0.0,0.4054651081081644,0.4054651081081644,413.0,0
12.0,4.0,12.0,5.0,42.0,0.0,12.0,2.0,2.0,5.0,5.0,0.0,1994.0,2.0,0.0,0.4054651081081644,0.4054651081081644,366.0,0
2.0,3.0,3.0,5.0,27.0,0.0,12.0,2.0,2.0,5.0,3.0,0.0,1996.0,2.0,0.0,0.4054651081081644,0.4054651081081644,383.0,0
11.0,2.0,11.0,2.0,45.0,0.0,12.0,2.0,2.0,6.0,3.0,0.0,1994.0,2.0,0.0,0.2513144282809061,0.2513144282809061,365.0,0
1.0,6.0,1.0,1.0,44.0,0.0,12.0,2.0,3.0,6.0,5.0,0.0,1994.0,2.0,0.0,0.35667494393873234,0.35667494393873234,360.0,0
10.0,6.0,10.0,1.0,50.0,0.0,12.0,2.0,1.0,7.0,3.0,0.0,1996.0,2.0,0.0,0.3184537311185346,0.3184537311185346,360.0,0
4.0,5.0,4.0,1.0,28.0,0.0,13.0,1.0,2.0,6.0,0.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,361.0,1
11.0,6.0,2.0,5.0,54.0,0.0,11.0,1.0,1.0,6.0,1.0,0.0,1995.0,1.0,0.0,0.35667494393873234,0.35667494393873234,115.0,0
7.0,7.0,7.0,1.0,21.0,0.0,11.0,1.0,2.0,3.0,0.0,0.0,1994.0,1.0,0.0,0.4054651081081644,0.4054651081081644,366.0,0
11.0,2.0,11.0,3.0,53.0,0.0,12.0,2.0,2.0,4.0,0.0,0.0,1996.0,2.0,0.0,0.4700036292457356,0.4700036292457356,366.0,0
10.0,7.0,10.0,2.0,55.0,0.0,11.0,1.0,2.0,7.0,1.0,0.0,1995.0,1.0,0.0,0.22314355131420976,0.22314355131420976,381.0,0
10.0,7.0,10.0,1.0,59.0,0.0,11.0,1.0,3.0,7.0,5.0,0.0,1994.0,1.0,0.0,0.22314355131420976,0.22314355131420976,359.0,0
12.0,2.0,12.0,3.0,59.0,0.0,11.0,1.0,2.0,6.0,3.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
10.0,2.0,10.0,3.0,34.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,1994.0,1.0,0.0,0.33647223662121295,0.33647223662121295,366.0,0
6.0,5.0,6.0,1.0,58.0,1.0,13.0,1.0,0.0,7.0,1.0,0.0,1995.0,3.0,0.0,0.5596157879354227,0.5596157879354227,361.0,0
8.0,4.0,9.0,2.0,31.0,0.0,11.0,1.0,0.0,5.0,3.0,0.0,1996.0,1.0,0.0,0.15415067982725827,0.15415067982725827,365.0,1
1.0,1.0,1.0,5.0,31.0,1.0,11.0,1.0,2.0,6.0,5.0,0.0,1994.0,1.0,0.0,0.2513144282809061,0.2513144282809061,369.0,0
10.0,1.0,11.0,3.0,49.0,0.0,33.0,3.0,1.0,6.0,1.0,0.0,1994.0,3.0,0.0,0.6190392084062234,0.6190392084062234,383.0,0
9.0,5.0,9.0,2.0,31.0,0.0,12.0,2.0,0.0,5.0,3.0,0.0,1995.0,2.0,0.0,0.2876820724517809,0.2876820724517809,362.0,0
6.0,4.0,6.0,1.0,60.0,1.0,11.0,1.0,0.0,7.0,3.0,0.0,1994.0,1.0,0.0,0.22314355131420976,0.22314355131420976,362.0,0
6.0,3.0,6.0,1.0,63.0,0.0,13.0,1.0,0.0,6.0,1.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,363.0,1
6.0,2.0,1.0,2.0,56.0,0.0,13.0,1.0,3.0,7.0,5.0,0.0,1996.0,3.0,0.0,0.5596157879354227,0.5596157879354227,222.0,0
11.0,5.0,11.0,5.0,33.0,0.0,12.0,2.0,3.0,5.0,1.0,0.0,1996.0,2.0,0.0,0.2876820724517809,0.2876820724517809,365.0,0
12.0,6.0,2.0,2.0,64.0,0.0,11.0,1.0,0.0,7.0,0.0,2.0,1995.0,1.0,0.0,0.3184537311185346,0.3184537311185346,61.0,0
12.0,1.0,12.0,1.0,27.0,0.0,13.0,1.0,0.0,6.0,0.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,372.0,0
2.0,6.0,3.0,3.0,39.0,0.0,12.0,2.0,0.0,5.0,5.0,0.0,1995.0,2.0,0.0,0.4054651081081644,0.4054651081081644,371.0,0
5.0,7.0,6.0,4.0,38.0,1.0,12.0,2.0,2.0,6.0,0.0,0.0,1994.0,2.0,0.0,0.2513144282809061,0.2513144282809061,364.0,0
7.0,1.0,7.0,2.0,50.0,0.0,11.0,1.0,0.0,6.0,0.0,0.0,1994.0,1.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
11.0,1.0,11.0,3.0,29.0,0.0,12.0,2.0,2.0,5.0,3.0,0.0,1995.0,2.0,0.0,0.4054651081081644,0.4054651081081644,367.0,0
2.0,2.0,2.0,3.0,58.0,1.0,13.0,1.0,2.0,6.0,0.0,0.0,1995.0,3.0,0.0,0.35667494393873234,0.35667494393873234,373.0,0
3.0,3.0,3.0,4.0,33.0,1.0,12.0,2.0,2.0,5.0,3.0,0.0,1995.0,2.0,0.0,0.2876820724517809,0.2876820724517809,366.0,0
1.0,3.0,1.0,5.0,45.0,0.0,11.0,1.0,2.0,7.0,5.0,0.0,1994.0,1.0,0.0,0.3184537311185346,0.3184537311185346,374.0,0
2.0,7.0,3.0,4.0,56.0,0.0,13.0,1.0,2.0,6.0,0.0,0.0,1995.0,3.0,0.0,0.35667494393873234,0.35667494393873234,378.0,0
8.0,3.0,9.0,2.0,29.0,0.0,12.0,2.0,0.0,6.0,5.0,0.0,1995.0,2.0,0.0,0.35667494393873234,0.35667494393873234,387.0,0
10.0,1.0,10.0,1.0,32.0,0.0,12.0,2.0,2.0,6.0,0.0,0.0,1995.0,2.0,0.0,0.2513144282809061,0.2513144282809061,365.0,0
6.0,1.0,6.0,1.0,43.0,0.0,12.0,2.0,2.0,5.0,0.0,0.0,1995.0,2.0,0.0,0.2876820724517809,0.2876820724517809,365.0,0
3.0,2.0,3.0,3.0,44.0,0.0,13.0,1.0,2.0,7.0,5.0,0.0,1994.0,3.0,0.0,0.22314355131420976,0.22314355131420976,366.0,0
1.0,6.0,1.0,2.0,49.0,0.0,11.0,1.0,2.0,6.0,3.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,361.0,1
4.0,5.0,4.0,2.0,30.0,0.0,12.0,2.0,2.0,5.0,0.0,0.0,1994.0,2.0,0.0,0.4054651081081644,0.4054651081081644,362.0,0
9.0,6.0,9.0,5.0,59.0,1.0,11.0,1.0,1.0,7.0,5.0,0.0,1995.0,1.0,0.0,0.5596157879354227,0.5596157879354227,371.0,0
12.0,7.0,12.0,2.0,43.0,1.0,13.0,1.0,0.0,6.0,5.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,360.0,0
