PoliceReportFiled,Fault,AgeOfVehicle,VehicleCategory,VehiclePrice,UnusualDeductible,AbsenceOfExternalValidation,Deductible,PolicyType,AgeOfPolicyHolder,MonthClaimed,WeekOfMonthClaimed,ReconstructionError,Age,ClaimAmountRisk,ClaimProcessingTime,FraudFound_P
0,1,6,1,1,0,1,400,11,33,8,4,5892608.5,31,2,383,0
1,0,5,1,1,0,0,400,13,58,7,4,5893009.0,56,3,369,0
0,0,7,2,2,0,1,400,12,38,1,3,5897717.0,44,8,34,0
0,0,6,2,1,0,1,400,12,38,3,2,5892759.0,37,4,379,0
0,0,5,1,1,0,1,400,11,33,5,4,5892936.0,35,3,365,0
0,1,5,1,1,0,1,400,11,33,11,1,5892516.0,27,4,367,0
0,0,7,1,5,0,1,400,13,45,8,2,5892682.5,46,10,367,0
0,0,6,1,1,0,1,400,13,38,4,1,5892778.0,45,4,368,0
0,0,4,2,5,0,1,400,21,28,9,2,5892730.5,23,10,365,0
0,1,6,2,1,0,1,400,12,58,6,3,5892575.0,63,3,500,0
0,0,0,1,5,0,1,400,13,16,5,1,5892681.5,19,10,360,0
0,0,6,1,2,0,1,400,11,45,2,2,5893040.5,53,6,366,0
0,0,7,3,5,0,1,400,33,45,10,3,5892562.0,48,10,363,0
0,0,7,1,1,0,1,400,11,38,6,2,5892871.0,38,1,367,0
0,1,7,1,0,0,1,400,13,58,5,1,5892999.0,59,0,367,0
0,0,6,1,1,0,1,400,13,58,6,5,5893100.5,57,1,368,0
0,0,6,2,5,0,1,400,12,38,2,1,5892940.5,43,10,365,1
0,0,5,1,1,0,1,400,11,33,2,1,5892885.0,26,1,359,0
0,0,0,1,5,0,1,400,13,16,4,4,5892594.5,19,10,380,0
0,0,5,1,5,0,1,400,13,33,3,2,5892898.0,26,10,361,0
0,0,5,1,1,0,1,400,11,33,8,5,5892769.5,30,2,368,0
0,0,6,1,2,0,1,400,11,33,7,2,5892620.5,31,4,381,0
0,0,6,1,5,0,1,400,11,33,2,4,5892670.5,29,10,365,0
0,0,4,1,1,0,1,400,11,33,5,1,5892664.0,30,1,369,0
0,0,5,1,2,0,1,400,11,33,1,2,5892922.5,30,2,367,0
0,0,7,1,1,1,1,700,11,58,8,3,5898963.5,60,2,368,0
0,0,6,2,2,0,1,400,12,33,12,5,5892774.0,27,4,370,1
0,0,7,1,3,0,1,400,11,45,5,4,5892970.5,48,12,359,1
0,0,6,1,1,0,1,400,13,33,5,3,5892546.5,35,3,388,0
0,0,5,1,1,0,1,400,13,33,10,1,5892749.5,35,4,374,0
0,0,6,2,2,0,1,400,12,38,5,4,5892776.5,45,6,369,0
0,1,7,1,1,0,1,400,11,38,4,2,5892741.5,38,1,390,0
0,1,6,1,1,0,1,400,11,33,8,4,5892736.0,35,1,366,0
0,0,3,1,1,0,1,400,11,33,2,4,5892871.0,33,2,365,0
0,0,6,2,5,0,1,400,12,38,3,5,5892725.5,39,15,367,0
0,0,6,2,3,0,1,400,12,38,11,3,5892666.0,41,3,365,0
0,0,6,1,2,0,1,400,11,38,10,2,5892784.5,37,4,383,0
0,0,4,1,2,0,1,400,11,33,3,1,5892705.0,27,4,373,0
0,0,7,1,2,0,1,400,11,45,10,1,107245.664,50,2,362,0
0,0,5,1,1,0,1,400,13,33,5,1,5892543.0,28,2,399,0
0,0,7,1,1,0,1,400,13,45,4,4,5892819.0,52,2,379,0
0,0,4,1,1,0,1,400,11,33,10,3,5892626.0,29,3,361,0
0,0,5,1,5,0,1,400,11,33,9,2,5892740.0,30,5,363,1
0,0,7,1,1,0,1,400,11,70,1,5,5893440.0,78,1,360,0
0,0,5,1,1,0,1,400,11,33,4,1,5892727.0,28,3,362,0
0,0,4,2,1,0,1,400,12,28,10,1,5892640.0,25,1,365,0
0,0,4,1,2,0,1,400,13,28,1,1,5898028.0,21,8,11,0
0,0,5,1,1,0,1,400,13,33,2,1,5892753.5,33,1,380,0
0,0,4,1,1,0,1,400,11,38,8,1,5892735.0,41,3,369,0
0,0,7,1,0,0,1,400,11,38,7,2,5892971.5,45,0,370,0
0,0,6,1,1,0,1,400,11,45,9,5,5892793.5,46,3,375,0
0,0,5,2,1,0,1,400,12,33,5,2,5892691.0,35,2,367,1
0,0,6,2,5,0,1,400,21,58,11,2,5892456.0,56,10,470,0
0,0,6,3,5,0,1,400,33,33,4,2,5892188.5,30,15,456,0
0,0,6,1,0,0,1,400,13,38,7,2,5892704.0,39,0,360,0
0,0,5,1,1,0,1,400,11,33,7,4,5892910.0,34,2,365,0
0,1,7,1,1,0,1,400,11,45,12,3,5892731.0,52,3,379,1
0,0,6,2,1,0,1,400,12,33,5,2,5892735.0,33,1,370,0
0,0,6,2,2,0,1,400,12,33,10,1,5892741.5,30,4,365,0
0,1,5,1,1,0,1,400,13,38,1,2,5892906.5,45,1,374,0
0,0,6,2,1,0,1,400,12,33,9,1,5892540.5,34,1,399,0
0,0,6,1,2,0,1,400,11,38,3,4,5892928.5,36,6,366,0
0,0,5,1,1,0,1,400,11,33,10,1,5892600.0,34,1,376,0
0,1,7,1,1,0,1,400,11,45,2,5,5893208.5,51,1,368,0
0,0,1,2,1,0,1,400,12,28,11,4,5892561.5,23,1,368,0
0,0,7,1,1,0,1,400,13,45,9,4,5892811.5,52,2,367,0
0,0,5,2,1,0,1,400,12,38,2,1,5896777.5,44,4,70,0
0,0,6,1,1,0,1,400,11,38,8,1,5892872.0,41,3,367,0
0,1,4,1,0,0,1,400,11,33,3,4,5892924.5,26,0,374,0
0,0,6,1,2,0,1,400,11,33,9,4,5892787.5,35,6,365,0
0,0,6,2,2,1,1,700,12,38,9,3,5898728.5,43,2,372,0
0,0,6,2,1,0,1,400,12,70,8,3,5893342.5,75,1,365,0
0,0,6,1,2,0,1,400,11,38,8,1,5892592.5,37,8,380,0
0,0,7,1,0,0,1,400,13,58,5,3,5893304.0,57,0,360,1
0,1,6,1,0,0,1,400,11,33,4,2,5892656.0,33,0,379,0
0,0,6,2,1,0,1,400,12,33,4,3,5892748.0,34,1,361,0
0,0,7,1,5,0,1,400,11,58,10,3,5893024.5,58,5,367,0
0,0,4,1,1,0,1,400,11,28,10,1,5892706.0,23,3,359,0
0,1,6,1,5,0,1,400,13,38,1,5,5892804.0,39,15,371,1
0,0,4,1,5,0,1,400,11,28,7,3,5892796.5,21,20,369,0
0,0,0,2,5,0,1,400,12,70,2,4,5893162.0,71,5,365,0
0,0,5,2,1,0,1,400,12,33,2,2,5892660.0,31,4,374,0
0,1,5,1,0,0,1,400,13,33,8,1,5892844.0,35,0,365,0
0,0,7,2,2,0,1,400,12,45,10,2,5892972.0,51,6,362,0
0,0,6,1,2,0,1,400,11,33,4,5,5892633.5,29,2,376,0
0,0,7,1,0,0,1,400,13,70,11,5,5893068.0,74,0,371,0
0,0,5,2,1,0,1,400,12,33,5,4,5892639.5,35,4,379,0
0,0,5,1,1,0,1,400,11,33,6,5,5892769.0,27,4,372,0
0,0,0,1,5,0,1,400,11,16,6,4,5892460.5,19,20,367,1
0,0,6,1,1,0,1,400,11,33,3,4,5892866.0,31,2,359,1
0,0,6,1,5,0,1,400,11,58,10,1,5892954.0,57,10,363,0
0,1,6,2,2,0,1,400,12,38,8,3,5892785.0,42,6,371,0
0,0,6,2,0,0,1,400,12,58,4,2,5893096.5,61,0,373,0
0,0,6,1,0,0,1,400,13,45,4,3,5892874.5,50,0,369,0
0,0,5,2,1,0,1,400,12,33,12,1,5892634.5,30,3,365,0
0,0,6,1,2,0,1,400,13,33,2,1,5892607.0,32,4,376,0
0,0,6,2,1,0,1,400,12,38,11,1,5892783.0,40,1,365,0
0,0,6,1,1,0,1,400,11,38,1,3,5892985.5,42,4,359,0
0,1,6,2,1,0,1,400,12,45,10,4,5892910.5,54,3,366,0
0,0,7,2,1,0,1,400,12,45,5,4,5893167.0,50,2,365,0
0,0,6,2,5,0,1,400,12,33,6,3,5892804.0,30,20,376,0
0,1,5,1,1,0,1,400,11,33,2,4,5892844.0,32,3,366,0
0,1,6,2,1,0,1,400,12,38,6,2,5892819.0,42,2,360,0
0,0,2,1,1,0,1,400,11,33,1,1,105065.58,30,2,25,0
0,1,6,2,5,0,1,400,21,45,11,3,5892607.0,54,15,372,0
0,0,5,2,1,0,1,400,12,33,10,4,5892761.5,28,3,365,0
0,0,6,1,0,0,1,400,13,38,8,1,5892890.5,40,0,382,0
1,0,5,2,5,0,0,400,12,33,12,3,5892700.0,35,20,374,0
0,0,6,1,1,0,1,400,13,33,10,4,5892657.0,32,3,362,0
